prob,k,solver,nonstiffness,abstols,reltols,times,errors
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000306741, 0.000394404, 0.000707412, 0.001354258, 0.00217228, 0.004040134]","[0.0025487689835616755, 0.0004533959837273099, 8.098215952234267e-5, 8.168468483079055e-6, 2.9880674226824024e-6, 1.1054436592323607e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.12555738, 0.122677882, 0.136496164, 0.13050404, 0.130504723, 0.125786504]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.131820689, 0.130390385, 0.129897103, 0.12826857, 0.127157996, 0.128054788]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000259103, 0.000305254, 0.000477369, 0.000835499, 0.001843096, 0.00520272]","[2.0081590154256975e-5, 9.14336917682833e-6, 3.4551976295380567e-6, 1.0614155356355649e-6, 2.5502605273643776e-7, 4.875803190768785e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000252231, 0.000337434, 0.000526484, 0.000855229, 0.001803594, 0.004755194]","[2.1004701293819783e-5, 9.235824688087141e-6, 3.4697636797436914e-6, 1.064938196580374e-6, 2.55370449450489e-7, 4.877530966044073e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000227786, 0.000302641, 0.000442115, 0.000811102, 0.001788428, 0.004627934]","[2.1150035724088885e-5, 9.291172434848118e-6, 3.500140939045172e-6, 1.0725898266901955e-6, 2.55871006280653e-7, 4.8803233913370306e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.129315047, 0.132757481, 0.129662927, 0.13012947, 0.127643578, 0.133053332]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.130765704, 0.13129697, 0.131795826, 0.144755441, 0.131096052, 0.121892816]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.002686296, 0.003270365, 0.009127308, 0.016562981, 0.025474961, 0.047199625]","[0.004123558227139697, 0.00024297607582868735, 3.8699533683414056e-6, 5.821199384211533e-8, 1.1107229876866177e-9, 4.425607644890598e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001069357, 0.003262394, 0.009703731, 0.016838422, 0.025262528, 0.047231974]","[0.004161585662931791, 0.00024307333964073102, 3.869583737943603e-6, 5.8206585949673346e-8, 1.1108764429868483e-9, 4.425877694643594e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001057535, 0.003055993, 0.00977888, 0.016568627, 0.024994996, 0.047907054]","[0.004163624871203702, 0.00024345989558566326, 3.868933721607343e-6, 5.822439622526882e-8, 1.110887193626331e-9, 4.4264148361629606e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.129089674, 0.127713697, 0.125584851, 0.127108767, 0.126928907, 0.126845507]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.140823608, 0.12573777, 0.126524474, 0.127270835, 0.126407871, 0.124531863]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.0004132, 0.000351107, 0.000399435, 0.00104204, 0.000723389, 0.001090109]","[4.5010688946936334e-7, 1.8975538927281693e-7, 6.485326681528058e-8, 1.8230747722780177e-8, 4.135314964277954e-9, 7.640322748443327e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000266903, 0.000303952, 0.00071574, 0.000501007, 0.000691616, 0.001056745]","[4.745885038799299e-7, 1.9162995746421279e-7, 6.534835363206812e-8, 1.833392746537386e-8, 4.159856130164654e-9, 7.650282742423651e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000246961, 0.000292516, 0.000427343, 0.000533185, 0.00071675, 0.00110229]","[4.798431605145481e-7, 1.935497806472469e-7, 6.637066957278272e-8, 1.8654097233847705e-8, 4.1932757746083884e-9, 7.710798089817618e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.130682617, 0.129891692, 0.131196914, 0.129873031, 0.130550786, 0.14446399]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.129239989, 0.128710695, 0.129827908, 0.128991123, 0.127562052, 0.129815127]","[3.690483732832138e-5, 3.2958130859633147e-7, 3.0877843846914346e-9, 8.125192405870152e-11, 9.103255797606422e-12, 1.2509604300360343e-12]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000590326, 0.000706954, 0.000794195, 0.000697982, 0.000538546, 0.000697098]","[2.709368588399061e-7, 7.911090049754307e-8, 2.8472255137481954e-8, 9.102531758846251e-9, 2.522492130045128e-9, 5.945069704795516e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000289565, 0.000284198, 0.000346948, 0.000425045, 0.000524624, 0.000687433]","[2.8638814105963593e-7, 8.056081661486857e-8, 2.8766060805685825e-8, 9.21750778894538e-9, 2.546959385283299e-9, 5.95927722159328e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoVern9(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000238418, 0.000278005, 0.000337944, 0.000416343, 0.000530137, 0.000686313]","[2.880603869959808e-7, 8.151958053008708e-8, 2.9372936148353206e-8, 9.425759216178464e-9, 2.5815712729225923e-9, 6.060856863246592e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.07685206, 0.074939068, 0.073705845, 0.074832485, 0.074609698, 0.073446132]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.075180298, 0.074244645, 0.074425609, 0.074903781, 0.074262921, 0.074261521]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000437806, 0.000845589, 0.000942444, 0.001815719, 0.002650497, 0.004623821]","[5.3192098287380786e-5, 3.4297754330799395e-6, 1.2092490653328867e-6, 3.7367331797873826e-7, 7.944036692373175e-8, 1.7536238115310422e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000427433, 0.000641555, 0.000933119, 0.001566649, 0.002623595, 0.004538039]","[5.3378628792918724e-5, 2.932695355606929e-6, 1.2135096401751572e-6, 3.7370042314706537e-7, 7.916006667806131e-8, 1.7547218073952546e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000404117, 0.000598476, 0.000916822, 0.001524324, 0.002629145, 0.00454655]","[5.716733203942878e-5, 3.6482935713925934e-6, 1.2305968814112088e-6, 3.7559643521558544e-7, 7.941626363509529e-8, 1.764755592295971e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.073464511, 0.073549798, 0.073534975, 0.073930792, 0.074024923, 0.07376454]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.073830702, 0.073346172, 0.073729698, 0.07427876, 0.073606172, 0.073430717]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000350757, 0.000364493, 0.000438174, 0.000611019, 0.000905332, 0.001249736]","[1.9818332912657642e-5, 1.0106330866322956e-5, 3.832112146773352e-6, 1.7644016100600084e-7, 6.549364031873685e-8, 1.266669869312738e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000295371, 0.000333273, 0.000454453, 0.000626968, 0.000873638, 0.001239979]","[2.0463693834118696e-5, 1.0507604814118477e-5, 3.826258428445948e-6, 1.8136637117653795e-7, 6.597541124895888e-8, 1.2834480058889885e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000299032, 0.000373122, 0.000443238, 0.000613605, 0.000867503, 0.001252643]","[4.465451609372252e-5, 1.1045172107492688e-5, 3.901666161890954e-6, 1.824163712208776e-7, 5.718765662283253e-8, 1.3313224596829473e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.070724309, 0.067496806, 0.065009513, 0.066796329, 0.075385894, 0.068229376]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.072847091, 0.072540826, 0.075656727, 0.07490642, 0.072409925, 0.073531679]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000464318, 0.000574891, 0.000636165, 0.00081834, 0.001056295, 0.001434778]","[1.1705215775364389e-5, 2.1817574183480208e-6, 5.05864756179399e-7, 4.646790017566267e-8, 8.739099584922913e-9, 1.87287558322327e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000459101, 0.000575065, 0.000648253, 0.000857581, 0.001072623, 0.001408427]","[1.190264200028036e-5, 1.8406406701382313e-6, 2.6839336089563246e-7, 4.6963775863808985e-8, 8.797006792100233e-9, 1.8573879295472514e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000474687, 0.000606375, 0.00065607, 0.000846113, 0.001085822, 0.001433354]","[1.988859753028294e-5, 2.5239280166014113e-6, 2.997833852356244e-7, 4.845367676347536e-8, 8.911823461526082e-9, 1.4489515878308565e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.073419519, 0.074047814, 0.075122666, 0.079104647, 0.081907865, 0.074712821]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Trapezoid()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.07449258, 0.072849578, 0.075215316, 0.074874025, 0.072976723, 0.074392764]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000422719, 0.000447405, 0.000557818, 0.0008472, 0.001489701, 0.00279562]","[0.00026033956619564365, 0.00014862100632365724, 6.954273994950493e-5, 2.5709188538442797e-5, 7.524275712526706e-6, 1.974108925816893e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000341534, 0.000421295, 0.000528617, 0.000849386, 0.001472288, 0.002928012]","[0.0002450111610917816, 0.0001433406949433855, 6.880145748015526e-5, 2.597664081715267e-5, 7.549841013346716e-6, 1.9573628030989465e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000448112, 0.000351211, 0.000552916, 0.00079543, 0.00149848, 0.002902901]","[0.0002673679013826842, 0.0001665943545275472, 6.996851732683509e-5, 2.6334794318637922e-5, 7.604242302743974e-6, 1.9849828592133932e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.071344569, 0.070983145, 0.070559319, 0.071215974, 0.071921733, 0.070927556]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.070784374, 0.070999907, 0.071988289, 0.070678145, 0.07122807, 0.070543482]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000185027, 0.000266397, 0.000451928, 0.0009703, 0.002535544, 0.007496488]","[4.476861785088137e-5, 1.4463158688381265e-5, 3.48318546913029e-6, 6.220264539617523e-7, 8.780554756771909e-8, 1.0646379003595228e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rosenbrock23()),0.5,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000181218, 0.000264128, 0.000442406, 0.00095881, 0.00252186, 0.007547922]","[4.543253557508235e-5, 1.4519418023816943e-5, 3.4956367747526665e-6, 6.231725993070148e-7, 8.788230084369248e-8, 1.0646954899914135e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00030243, 0.0002544, 0.000456399, 0.000994759, 0.002538476, 0.00754845]","[4.712049927778238e-5, 1.4996061105302252e-5, 3.5113368220790927e-6, 6.255185593466053e-7, 8.802511751181068e-8, 1.0647698436141295e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.071714246, 0.070797984, 0.071449174, 0.072224962, 0.071506373, 0.07115985]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.073432024, 0.071710381, 0.071808367, 0.071065257, 0.071954173, 0.071302005]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.02675279, 0.137027003, 0.199409598, 0.238999244, 0.33720258, 0.563050848]","[6.859580608216008e-6, 8.367264205742734e-7, 9.431474685451073e-8, 1.115756811027685e-8, 1.331055533463179e-9, 1.4730195114059955e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.021291605, 0.14156075, 0.199602241, 0.242826877, 0.331614897, 0.564938938]","[6.860981709963289e-6, 8.344296038155785e-7, 9.431558896564057e-8, 1.115768105156969e-8, 1.331082620583201e-9, 1.4729477629871e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.022515359, 0.13596315, 0.20371332, 0.252147463, 0.32388207, 0.569095167]","[6.8596612077560795e-6, 8.372263938451591e-7, 9.431710914582668e-8, 1.115774399638305e-8, 1.3310939108148062e-9, 1.4729989508017112e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.08221357, 0.07681567, 0.076945586, 0.07666541, 0.076687807, 0.076155481]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.079325376, 0.080797262, 0.0787133, 0.078047169, 0.076455173, 0.076659007]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000202693, 0.000173217, 0.000215222, 0.000293286, 0.000399918, 0.000963602]","[8.0343372646991e-6, 1.3352431478830681e-6, 2.3652566891645658e-7, 3.950036737417192e-8, 5.983107416524434e-9, 8.068485100545934e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00025314, 0.000243879, 0.00021102, 0.000284457, 0.000406396, 0.000610841]","[8.087100707144545e-6, 1.3433125130862522e-6, 2.3768535597537193e-7, 3.979200450099205e-8, 6.014096634334986e-9, 8.101885023164794e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000214393, 0.000168868, 0.000215421, 0.000290553, 0.000399407, 0.000595488]","[8.218023744393047e-6, 1.3671327190819507e-6, 2.4004020141016746e-7, 4.008892476266364e-8, 6.045552171069386e-9, 8.131275317731173e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.074664278, 0.079319212, 0.079469195, 0.07624837, 0.075249491, 0.075136683]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.075177127, 0.07618376, 0.07614648, 0.076280725, 0.076220147, 0.076100071]","[3.977496337381939e-6, 3.826896398304234e-7, 3.8619235704543644e-8, 4.027959916503728e-9, 4.4714187409593553e-10, 5.3697596596243076e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoTsit5(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000156778, 0.000177404, 0.000211032, 0.000262658, 0.000328147, 0.000437717]","[8.506844671703637e-6, 1.4756737483627414e-6, 2.7364128469589866e-7, 4.8458588767246624e-8, 7.980940609192099e-9, 1.187615160370873e-9]"
